question	answer	label
Fire safety legislation in Qatar daycares Hi folks I am going to inspect my son s daycare tomorrow in regards to fire safety practices that are or are not employed on site I want to know what the law states as what are minimum requirements such as a sprinkler system fire drills and fire exits I have had a look through MOI and defense websites but can t seem to find what I m looking for Any advice on this would be much appreciated Cheers KIQ	So does anyone have info on fire safety laws relating to childcare facilities in Qatar Some good points here though Raven I agree now is the time is for grieving and mourning However I still have to drop my toddler off tomorrow at a daycare that may or may not be unsafe My kids are my first priority and I will do what I have to do as soon as I can not in the coming weeks Drsam Don t be scared of your smoke alarm It won t bite very hard Good point about the A C Aijaz our electricity is dodgy anyway Lights blow out every day come on and off on their own accord 	0
Fire safety legislation in Qatar daycares Hi folks I am going to inspect my son s daycare tomorrow in regards to fire safety practices that are or are not employed on site I want to know what the law states as what are minimum requirements such as a sprinkler system fire drills and fire exits I have had a look through MOI and defense websites but can t seem to find what I m looking for Any advice on this would be much appreciated Cheers KIQ	for sprinkler systems I would suggest a joint drill by the house owners and the occupants and in the case of a school or day care center it is best decided with cooperation between the parents and the school authorities The test is simple a hydrotest is all that is required to check the pressure and the coverage area of each sprinkler Refer to this link for your understanding note this is not reality its just basics http www archtoolbox com materials systems fire supression 83 sprinklerspacing html so from this link we can say the distance between the sprinkler heads A amp B can be determined by the area covered by distance A distance must have a minimum over lapse and for the fire alarms usually a light should be blinking on the FAS system If there is no source of lighting indication then these might be battery operated and so checking would be simple If battery operated first open the battery case cover light a lighter candle for a few seconds and as soon as the buzzer goes on remove one of the batteries That should prove that the FAS works If it is building controlled consult with the building owner first before taking any drastic steps Maybe these helps good luck with your inspection tomorrow 	1
Fire safety legislation in Qatar daycares Hi folks I am going to inspect my son s daycare tomorrow in regards to fire safety practices that are or are not employed on site I want to know what the law states as what are minimum requirements such as a sprinkler system fire drills and fire exits I have had a look through MOI and defense websites but can t seem to find what I m looking for Any advice on this would be much appreciated Cheers KIQ	Very informative thank you ani chy I am not looking to take drastic steps I just want to know what the laws are regarding fire safety and if our daycare is conforming to these laws For the price we are paying I certainly hope so If they are not then my child will not be attending in the future and I will be contacting the appropriate authorities 	0
Fire safety legislation in Qatar daycares Hi folks I am going to inspect my son s daycare tomorrow in regards to fire safety practices that are or are not employed on site I want to know what the law states as what are minimum requirements such as a sprinkler system fire drills and fire exits I have had a look through MOI and defense websites but can t seem to find what I m looking for Any advice on this would be much appreciated Cheers KIQ	actually i have been searching it myself for the past 1 hour damn its hard to find 	0
how much period BAN For the Engineers in Qatar is it Still 2 years please help how much period BAN For the Engineers in Qatar is it Still 2 years please help	2 years 	1
Does anyone know the name of this sweet Could anyone tell me what this sweet is called and the does anyone have a recipe for it 	 	0
Profession status How we will change our visa profession mine it s general supervisor I want change to engineer In supervisor profession will they give same facilities like engineer Please let me know as ealry as possible 	THANK YOU SO MUCH	0
how can i export my car to india by qatar number plates for vecation wants to take my car to India for vacation on Qatar license plate and drive there a couple of months and bring it back again to Qatar 	Have seen a couple of Qatar REGN vehicles in Kerala recently 	0
how can i export my car to india by qatar number plates for vecation wants to take my car to India for vacation on Qatar license plate and drive there a couple of months and bring it back again to Qatar 	i dont think u can take ur car with you just for your vacation youd have to pay customs and as such 	1
how can i export my car to india by qatar number plates for vecation wants to take my car to India for vacation on Qatar license plate and drive there a couple of months and bring it back again to Qatar 	thanq nandus that was helpfull can u tell me were to apply for escort if u dont mind 	0
Tailor shop Hi anyone can suggest a good tailor shop preferably Philippine nationality in Qatar i heard there s one over at Al Saad just not sure the details thanks 	There are a lot of tailor shops it depends on what you want 	0
Tailor shop Hi anyone can suggest a good tailor shop preferably Philippine nationality in Qatar i heard there s one over at Al Saad just not sure the details thanks 	Sterling Tailors in Barwa Village it is run by indians and sri lankans but service is good I ve seen some filipinos who are taking orders from them Just Check it out 	1
Tailor shop Hi anyone can suggest a good tailor shop preferably Philippine nationality in Qatar i heard there s one over at Al Saad just not sure the details thanks 	thanks will def check em out 	0
Tailor shop Hi anyone can suggest a good tailor shop preferably Philippine nationality in Qatar i heard there s one over at Al Saad just not sure the details thanks 	Oh my they now sell Filipinos Is there anything they don t sell Well apart from Guitar Hero 	0
Tailor shop Hi anyone can suggest a good tailor shop preferably Philippine nationality in Qatar i heard there s one over at Al Saad just not sure the details thanks 	there s always a place for improvement lol 	0
For eyes laser therapy Can any body tell me a good professional medical institute clinic hospital with expert skilled professional doctors for the eyes laser therapy treatment here a t doha 	You can check with Dr Ahmad of Al Jabor Vision Technology for eyes lasik treatment amp the number is 44321393	1
