question	answer	label
during what war did nimitz serve 	slew mccain s peers at the naval academy were chester nimitz and william bull halsey who would become major commanders during world war ii 	1
during what war did nimitz serve 	yuengling served as a staff sergeant with the u s army air corps during world war ii 	0
during what war did nimitz serve 	in world war ii bryer was a captain and battalion surgeon in the seventh armored division in europe and he received a bronze star and a silver star 	0
during what war did nimitz serve 	the memories were n t all pleasant for george bush as he toured a new museum gallery dedicated to world war ii battles in the pacific 	0
during what war did nimitz serve 	schroeder and 35 members of his world war ii re enactment group spread out across the state when the spielberg movie opened last month 	0
during what war did nimitz serve 	they sent men dressed in world war ii uniforms to theaters in san antonio austin and houston 	0
during what war did nimitz serve 	it shows that world war ii brought us into the nuclear age schroeder says 	0
during what war did nimitz serve 	more than 65 world war ii vehicles were used in the parade 	0
during what war did nimitz serve 	 schools might have two days to teach world war ii history 	0
during what war did nimitz serve 	there was his grandfather admiral john slew mccain class of 1906 a grizzled old sea dog who commanded aircraft carriers in the pacific during world war ii 	0
during what war did nimitz serve 	also the strain of operations in world war ii was immense 	0
during what war did nimitz serve 	after the war bryer returned to his alma mater johns hopkins university where he and a team of researchers developed aureomycin tetracycline polymyxin agents and other antibiotics 	0
during what war did nimitz serve 	he joined the chicago daily news as a reporter after the war later becoming city editor and assistant managing editor 	0
during what war did nimitz serve 	 i saw the island over which my roommate was shot down the first casualty of our squadron said the former president who served as a young pilot during the war 	0
during what war did nimitz serve 	bush cut the ribbon friday on the george bush gallery of the national museum of the pacific war part of the larger admiral nimitz museum and historical center 	0
during what war did nimitz serve 	a group in the dallas fort worth area did the same 	0
during what war did nimitz serve 	 most groups do indian wars the civil war not many people do anything from the 20th century 	0
during what war did nimitz serve 	it took until 1994 to come up with a base plan on how to teach world war ii 	0
during what war did nimitz serve 	last year he engineered a marine landing on galveston island in 1995 he put together a welcome home parade for veterans of the war in the pacific 	0
